tracking_id,datetime,windmill_generated_power(kW/h)
WM_33792,2019-08-05 01:43:20,7.94485
WM_39434,2019-09-16 14:23:20,2.6092398
WM_16883,2019-03-14 00:13:20,2.8848455
WM_16423,2019-03-08 21:13:20,5.407079
WM_19378,2019-04-07 14:43:20,3.678877
WM_35176,2019-08-14 20:23:20,7.933133
WM_39649,2019-09-18 02:13:20,6.1981664
WM_16624,2019-03-11 23:43:20,2.637089
WM_25236,2019-05-31 15:13:20,3.7343848
WM_30165,2019-07-07 15:13:20,2.9491525
WM_11229,2019-01-26 21:13:20,10.885232
WM_22495,2019-05-11 01:33:20,5.0965304
WM_1410,2018-11-11 03:43:20,2.7898004
WM_3502,2018-11-29 11:23:20,3.799517
WM_11799,2019-02-01 03:53:20,8.988426
WM_22334,2019-05-09 20:43:20,5.941886
WM_37802,2019-09-04 17:43:20,3.42871
WM_6663,2018-12-24 23:53:20,10.105844
WM_29243,2019-07-01 01:43:20,5.324495
WM_5320,2018-12-14 23:53:20,7.317597
WM_16550,2019-03-10 15:43:20,6.6427903
WM_2183,2018-11-16 16:43:20,4.0993395
WM_3438,2018-11-29 00:33:20,5.4199085
WM_36325,2019-08-23 10:03:20,3.231772
WM_8597,2019-01-07 16:23:20,5.6366124
WM_31833,2019-07-19 14:33:20,5.4556794
WM_10149,2019-01-18 22:33:20,10.222203
WM_38811,2019-09-11 22:23:20,8.316851
WM_31073,2019-07-14 05:13:20,4.2440133
WM_1314,2018-11-10 11:03:20,5.6204405
WM_28386,2019-06-24 20:03:20,8.392992
WM_198,2018-10-30 06:33:20,8.840754
WM_10525,2019-01-21 14:03:20,5.9698663
WM_11900,2019-02-01 21:03:20,11.890112
WM_18459,2019-03-27 07:03:20,3.6536236
WM_33737,2019-08-04 16:33:20,6.587915
WM_1851,2018-11-14 08:03:20,2.6086986
WM_21673,2019-05-05 04:43:20,4.26254
WM_6566,2018-12-24 07:23:20,9.655459
WM_36845,2019-08-27 01:53:20,3.047975
WM_7916,2019-01-02 19:43:20,12.172349
WM_27896,2019-06-21 06:43:20,5.7056727
WM_21392,2019-05-02 11:33:20,3.7617915
WM_27683,2019-06-19 18:13:20,4.3648705
WM_8769,2019-01-08 22:13:20,3.888619
WM_30312,2019-07-08 17:53:20,5.4389834
WM_29472,2019-07-02 16:43:20,4.033682
WM_3189,2018-11-27 06:33:20,8.9075365
WM_18130,2019-03-24 20:13:20,5.2229047
WM_36279,2019-08-23 02:23:20,8.224638
WM_28062,2019-06-22 12:03:20,4.9167123
WM_20790,2019-04-28 07:03:20,2.7398384
WM_18167,2019-03-25 02:43:20,5.4193254
WM_1118,2018-11-08 18:03:20,12.594614
WM_23657,2019-05-19 06:23:20,4.3017063
WM_37530,2019-09-02 20:23:20,7.225472
WM_29981,2019-07-06 08:03:20,4.07514
WM_40227,2019-09-22 20:43:20,7.576167
WM_1525,2018-11-11 23:43:20,8.8678665
WM_2323,2018-11-17 16:13:20,3.3162177
WM_19419,2019-04-07 21:43:20,7.077453
WM_18221,2019-03-25 13:43:20,2.8605673
WM_22827,2019-05-13 10:53:20,2.6419692
WM_37941,2019-09-05 16:53:20,5.476356
WM_18696,2019-03-29 17:43:20,3.3595097
WM_39197,2019-09-14 22:33:20,7.5192094
WM_13378,2019-02-12 12:13:20,6.3877335
WM_29514,2019-07-02 23:53:20,7.369878
WM_20666,2019-04-27 10:23:20,4.188693
WM_1354,2018-11-10 17:43:20,3.051202
WM_39840,2019-09-19 10:03:20,3.6074712
WM_12741,2019-02-07 19:23:20,5.876906
WM_11752,2019-01-31 20:03:20,10.843631
WM_2001,2018-11-15 10:03:20,4.905546
WM_19586,2019-04-09 05:13:20,3.7977219
WM_25038,2019-05-29 23:23:20,5.7269754
WM_39554,2019-09-17 10:23:20,2.5566123
WM_12904,2019-02-08 23:03:20,6.8342113
WM_36694,2019-08-26 00:23:20,6.5137973
WM_34522,2019-08-10 06:23:20,4.296465
WM_8354,2019-01-05 22:33:20,9.265947
WM_677,2018-11-05 06:43:20,2.641177
WM_25764,2019-06-05 13:13:20,4.7728806
WM_16078,2019-03-06 10:13:20,9.164944
WM_7290,2018-12-29 10:23:20,10.159227
WM_18298,2019-03-26 04:13:20,2.8518536
WM_22074,2019-05-07 23:43:20,6.1723657
WM_28715,2019-06-27 04:43:20,6.7491117
WM_24669,2019-05-26 11:43:20,4.571021
WM_27581,2019-06-18 21:13:20,7.1986885
WM_4217,2018-12-04 23:53:20,5.8467526
WM_1060,2018-11-08 08:03:20,2.761463
WM_11788,2019-02-01 02:03:20,7.8528
WM_5520,2018-12-16 11:03:20,7.6262608
WM_13297,2019-02-11 21:03:20,3.8238058
WM_14468,2019-02-20 15:33:20,8.505407
WM_38965,2019-09-13 00:03:20,6.5370307
WM_33740,2019-08-04 17:03:20,5.508482
WM_24325,2019-05-23 22:13:20,6.3324037
WM_7300,2018-12-29 12:03:20,9.13385
WM_25751,2019-06-05 10:53:20,4.8350453
WM_4599,2018-12-07 19:13:20,8.283512
WM_13819,2019-02-15 19:23:20,8.845505
WM_1400,2018-11-11 02:03:20,4.9757853
WM_5810,2018-12-18 13:03:20,8.257927
WM_31877,2019-07-19 21:53:20,7.428587
WM_6638,2018-12-24 19:43:20,10.395514
WM_21861,2019-05-06 12:13:20,4.219702
WM_38854,2019-09-12 05:33:20,8.49432
WM_35192,2019-08-14 23:03:20,6.1500688
WM_15524,2019-02-28 18:13:20,11.725488
WM_39762,2019-09-18 21:03:20,7.463026
WM_1677,2018-11-13 01:23:20,3.657773
WM_30487,2019-07-10 01:03:20,7.725476
WM_28108,2019-06-22 19:53:20,7.7013087
WM_1173,2018-11-09 04:33:20,4.335431
WM_38104,2019-09-06 20:03:20,7.474737
WM_33708,2019-08-04 11:43:20,4.757481
WM_5710,2018-12-17 19:43:20,5.372327
WM_9131,2019-01-11 11:43:20,6.7503023
WM_27368,2019-06-17 08:33:20,2.8204737
WM_6290,2018-12-22 02:23:20,8.532014
WM_39569,2019-09-17 12:53:20,5.2477655
WM_4462,2018-12-06 19:33:20,8.344903
WM_18269,2019-03-25 23:23:20,2.9020066
WM_20718,2019-04-27 19:03:20,4.403392
WM_9069,2019-01-11 01:23:20,7.4497576
WM_40064,2019-09-21 17:33:20,8.18985
WM_18319,2019-03-26 07:43:20,6.278006
WM_19859,2019-04-17 16:13:20,5.3460393
WM_8317,2019-01-05 16:23:20,6.9736233
WM_37997,2019-09-06 02:13:20,6.7127705
WM_27496,2019-06-18 06:33:20,5.507704
WM_35835,2019-08-20 00:13:20,5.7686577
WM_25495,2019-06-02 18:53:20,4.120042
WM_6754,2018-12-25 15:03:20,13.487101
WM_8914,2019-01-09 23:03:20,3.843596
WM_3385,2018-11-28 15:43:20,2.756779
WM_22206,2019-05-08 22:13:20,4.12617
WM_18913,2019-04-03 21:33:20,3.4285526
WM_19326,2019-04-07 06:03:20,3.5835612
WM_23644,2019-05-19 04:13:20,6.288865
WM_9260,2019-01-12 09:23:20,2.9551792
WM_10714,2019-01-23 06:13:20,8.763963
WM_16480,2019-03-09 07:23:20,7.746255
WM_16011,2019-03-05 21:43:20,6.059316
WM_5670,2018-12-17 13:03:20,6.6472263
WM_10261,2019-01-19 17:43:20,12.910542
WM_13790,2019-02-15 14:33:20,8.693458
WM_9508,2019-01-14 03:33:20,6.6860948
WM_22379,2019-05-10 04:13:20,2.7555199
WM_3630,2018-11-30 09:33:20,8.6411495
WM_10125,2019-01-18 18:13:20,11.498489
WM_3133,2018-11-26 20:53:20,5.2949777
WM_18004,2019-03-23 21:13:20,5.012782
WM_33780,2019-08-04 23:43:20,8.061731
WM_9635,2019-01-15 01:43:20,9.175148
WM_2136,2018-11-16 08:53:20,9.214401
WM_34206,2019-08-08 00:53:20,5.9079866
WM_26358,2019-06-09 23:23:20,6.13409
WM_40254,2019-09-23 01:13:20,7.4190884
WM_2076,2018-11-15 22:33:20,3.539901
WM_16588,2019-03-11 17:33:20,5.5015926
WM_9829,2019-01-16 12:13:20,7.9617558
WM_22649,2019-05-12 03:13:20,4.938047
WM_22220,2019-05-09 00:33:20,4.054529
WM_18785,2019-03-31 16:03:20,3.9159439
WM_6446,2018-12-23 10:53:20,10.153949
WM_29059,2019-06-29 17:53:20,6.924544
WM_19253,2019-04-06 14:53:20,3.5360727
WM_37900,2019-09-05 10:03:20,4.6028233
WM_25225,2019-05-31 13:13:20,4.0960665
WM_15766,2019-03-04 01:13:20,7.4375925
WM_34279,2019-08-08 13:13:20,2.9269607
WM_9194,2019-01-11 22:13:20,6.818905
WM_23326,2019-05-16 22:23:20,7.1081815
WM_23542,2019-05-18 10:33:20,3.8684335
WM_12718,2019-02-07 15:33:20,6.3580503
WM_4399,2018-12-06 08:53:20,5.129256
WM_23700,2019-05-19 13:33:20,5.104825
WM_29570,2019-07-03 09:13:20,2.9480047
WM_28486,2019-06-25 13:13:20,5.8110666
WM_36744,2019-08-26 08:43:20,3.1844857
WM_10169,2019-01-19 02:03:20,11.411182
WM_13102,2019-02-10 10:43:20,6.6975713
WM_18420,2019-03-27 00:33:20,2.9970317
WM_11345,2019-01-28 22:43:20,11.668837
WM_20937,2019-04-29 07:33:20,2.0159488
WM_19732,2019-04-16 18:43:20,2.5313945
WM_30163,2019-07-07 14:53:20,2.5581818
WM_31465,2019-07-16 23:33:20,7.0228977
WM_34020,2019-08-06 16:43:20,4.9576864
WM_37916,2019-09-05 12:43:20,3.3972685
WM_25289,2019-06-01 01:33:20,4.3280287
WM_10656,2019-01-22 19:33:20,11.312415
WM_33961,2019-08-06 06:53:20,4.7687182
WM_38983,2019-09-13 10:53:20,3.0548959
WM_29326,2019-07-01 15:43:20,6.4759994
WM_22058,2019-05-07 21:03:20,7.3293715
WM_23339,2019-05-17 00:33:20,7.473487
WM_27964,2019-06-21 18:03:20,5.0349073
WM_5091,2018-12-11 09:13:20,7.7446365
WM_23620,2019-05-18 23:43:20,6.910637
WM_36479,2019-08-24 12:13:20,5.4505033
WM_5455,2018-12-15 23:03:20,7.6009536
WM_33865,2019-08-05 14:23:20,7.6917443
WM_28900,2019-06-28 13:33:20,4.137301
WM_23540,2019-05-18 10:13:20,3.548137
WM_7584,2018-12-31 11:43:20,10.306838
WM_36381,2019-08-23 19:53:20,4.803029
WM_15008,2019-02-25 02:23:20,10.133122
WM_39618,2019-09-17 21:03:20,8.675909
WM_7827,2019-01-02 04:53:20,8.40792
WM_8199,2019-01-04 20:43:20,7.257083
WM_38431,2019-09-09 02:33:20,7.3550653
WM_4590,2018-12-07 17:43:20,9.402051
WM_35422,2019-08-17 03:13:20,5.4274836
WM_17249,2019-03-18 06:53:20,6.1719317
WM_18803,2019-04-01 11:53:20,2.5675023
WM_21684,2019-05-05 06:33:20,4.0402184
WM_23629,2019-05-19 01:43:20,5.9693704
WM_27869,2019-06-21 01:53:20,6.0563626
WM_36402,2019-08-23 23:23:20,9.03728
WM_3283,2018-11-27 22:23:20,3.123051
WM_15219,2019-02-26 14:33:20,11.047996
WM_951,2018-11-07 09:03:20,3.842198
WM_19423,2019-04-07 22:23:20,6.6172333
WM_31350,2019-07-16 04:03:20,5.9478545
WM_21603,2019-05-04 16:53:20,3.8663146
WM_5135,2018-12-11 16:33:20,6.6141233
WM_13209,2019-02-11 05:13:20,7.0844674
WM_25607,2019-06-03 17:03:20,3.7260158
WM_16489,2019-03-09 09:53:20,6.3474936
WM_5693,2018-12-17 16:53:20,5.493149
WM_21895,2019-05-06 17:53:20,4.99561
WM_12507,2019-02-06 03:43:20,9.236843
WM_14118,2019-02-17 23:23:20,4.939874
WM_19475,2019-04-08 08:13:20,3.1940243
WM_28476,2019-06-25 11:33:20,6.13337
WM_25735,2019-06-05 08:13:20,4.0502067
WM_14038,2019-02-17 10:03:20,7.853579
WM_6742,2018-12-25 13:03:20,10.830534
WM_36701,2019-08-26 01:33:20,5.8964972
WM_11056,2019-01-25 16:13:20,13.468475
WM_36288,2019-08-23 03:53:20,6.6533303
WM_13272,2019-02-11 16:53:20,5.9645047
WM_7058,2018-12-27 19:43:20,11.765079
WM_30370,2019-07-09 05:33:20,5.3633404
WM_6469,2018-12-23 14:43:20,11.773347
WM_22864,2019-05-13 17:03:20,3.9798114
WM_25148,2019-05-30 23:13:20,4.358115
WM_18198,2019-03-25 09:03:20,2.8852468
WM_10849,2019-01-24 05:23:20,10.816822
WM_3926,2018-12-02 21:33:20,3.8388498
WM_5255,2018-12-12 15:03:20,8.392729
WM_14329,2019-02-19 12:43:20,7.182821
WM_16383,2019-03-08 14:23:20,7.0783396
WM_10580,2019-01-22 05:53:20,7.0176926
WM_33182,2019-07-31 17:43:20,4.1830387
WM_24480,2019-05-25 03:23:20,6.2538204
WM_15670,2019-03-01 18:43:20,12.892904
WM_14649,2019-02-21 22:23:20,9.809276
WM_5140,2018-12-11 17:23:20,6.419094
WM_1159,2018-11-09 02:03:20,2.8599155
WM_2555,2018-11-22 16:33:20,3.321056
WM_24748,2019-05-27 19:23:20,5.8805947
WM_9617,2019-01-14 22:43:20,8.40306
WM_13352,2019-02-12 06:43:20,8.8083
WM_22245,2019-05-09 04:43:20,1.6766458
WM_18952,2019-04-04 05:43:20,3.0502741
WM_3759,2018-12-01 12:33:20,5.2247005
WM_33280,2019-08-01 10:53:20,2.5690973
WM_29249,2019-07-01 02:43:20,5.1478677
WM_5877,2018-12-19 01:13:20,10.478402
WM_27688,2019-06-19 19:03:20,3.9449704
WM_23329,2019-05-16 22:53:20,7.4670277
WM_19710,2019-04-16 00:23:20,3.0211563
WM_811,2018-11-06 06:43:20,4.75118
WM_34911,2019-08-13 00:13:20,6.5333805
WM_26510,2019-06-11 00:53:20,5.0789065
WM_37056,2019-08-28 13:03:20,2.8964722
WM_29373,2019-07-01 23:43:20,8.712963
WM_39014,2019-09-13 16:03:20,2.4909868
WM_35453,2019-08-17 08:23:20,4.854012
WM_36087,2019-08-21 18:13:20,4.9848557
WM_36999,2019-08-28 03:33:20,2.8022528
WM_17478,2019-03-19 23:43:20,7.8063354
WM_849,2018-11-06 13:43:20,3.815775
WM_18812,2019-04-01 13:23:20,2.468026
WM_24092,2019-05-22 06:53:20,3.9833581
WM_28983,2019-06-29 04:43:20,5.073952
WM_27400,2019-06-17 13:53:20,4.547128
WM_32614,2019-07-27 06:03:20,6.591278
WM_15065,2019-02-25 12:53:20,9.806303
WM_30600,2019-07-10 20:03:20,4.386828
WM_762,2018-11-05 22:33:20,3.0329676
WM_26413,2019-06-10 08:33:20,3.9628491
WM_25467,2019-06-02 13:53:20,3.8515222
WM_2771,2018-11-24 05:53:20,7.0790896
WM_35364,2019-08-16 17:33:20,6.50878
WM_39420,2019-09-16 12:03:20,3.0677834
WM_39991,2019-09-21 05:23:20,5.133864
WM_34422,2019-08-09 13:23:20,2.5137258
WM_33518,2019-08-03 03:03:20,5.3158464
WM_8525,2019-01-07 04:23:20,9.418533
WM_5621,2018-12-17 04:03:20,7.708679
WM_35359,2019-08-16 16:43:20,5.263767
WM_36285,2019-08-23 03:23:20,7.0669036
WM_13613,2019-02-14 04:43:20,8.741418
WM_28019,2019-06-22 04:03:20,6.1729054
WM_28763,2019-06-27 12:53:20,2.6950083
WM_4297,2018-12-05 13:23:20,7.5334735
WM_25231,2019-05-31 14:23:20,4.02738
WM_30763,2019-07-12 00:43:20,8.461849
WM_30850,2019-07-12 15:13:20,8.827972
WM_1841,2018-11-14 06:23:20,3.8322332
WM_35181,2019-08-14 21:13:20,8.638631
WM_21100,2019-04-30 10:43:20,3.5458915
WM_34377,2019-08-09 05:43:20,4.4769506
WM_12208,2019-02-04 01:03:20,9.993334
WM_38604,2019-09-10 11:53:20,3.349215
WM_13154,2019-02-10 19:23:20,2.6446505
WM_5110,2018-12-11 12:23:20,9.103112
WM_36021,2019-08-21 07:13:20,4.25208
WM_30137,2019-07-07 10:23:20,2.634578
WM_4644,2018-12-08 02:53:20,9.66544
WM_28693,2019-06-27 01:03:20,7.363072
WM_39978,2019-09-21 03:13:20,5.757228
WM_10075,2019-01-18 09:43:20,10.774828
WM_36040,2019-08-21 10:23:20,3.0538065
WM_20067,2019-04-20 18:43:20,3.8959298
WM_35590,2019-08-18 07:13:20,4.956202
WM_27541,2019-06-18 14:13:20,4.155653
WM_3356,2018-11-28 10:53:20,5.885204
WM_24729,2019-05-27 16:13:20,6.3107896
WM_36900,2019-08-27 11:03:20,3.166224
WM_10433,2019-01-20 22:43:20,9.709724
WM_39664,2019-09-18 04:43:20,4.588553
WM_33188,2019-07-31 18:53:20,5.041309
WM_38793,2019-09-11 19:23:20,5.2499647
WM_20492,2019-04-26 02:53:20,4.82777
WM_30070,2019-07-06 23:03:20,5.2171826
WM_9580,2019-01-14 16:33:20,8.645525
WM_25651,2019-06-04 02:13:20,4.46441
WM_29782,2019-07-04 21:13:20,7.054596
WM_2633,2018-11-23 06:03:20,9.042922
WM_19126,2019-04-05 15:53:20,3.357443
WM_33920,2019-08-05 23:43:20,7.0915303
WM_15615,2019-03-01 09:23:20,8.945759
WM_29008,2019-06-29 09:13:20,4.6869535
WM_26706,2019-06-12 11:13:20,5.00172
WM_36139,2019-08-22 02:53:20,6.893316
WM_949,2018-11-07 08:43:20,3.4014144
WM_30979,2019-07-13 13:03:20,6.0091496
WM_30202,2019-07-07 21:43:20,7.243139
WM_1306,2018-11-10 09:43:20,5.6470547
WM_28576,2019-06-26 04:53:20,5.7157245
WM_16086,2019-03-06 11:33:20,8.861877
WM_15079,2019-02-25 15:13:20,12.088741
WM_28543,2019-06-25 23:13:20,7.2857165
WM_4869,2018-12-09 17:33:20,6.1160083
WM_2730,2018-11-23 22:53:20,2.2949767
WM_24412,2019-05-24 13:33:20,2.8031387
WM_23124,2019-05-15 12:43:20,5.9113803
WM_12369,2019-02-05 04:13:20,10.121035
WM_37220,2019-08-31 16:43:20,4.2074523
WM_7064,2018-12-27 20:43:20,9.578969
WM_32804,2019-07-29 00:53:20,8.4431
WM_13892,2019-02-16 07:43:20,7.098346
WM_2423,2018-11-21 17:23:20,3.1158087
WM_4292,2018-12-05 12:33:20,7.9708395
WM_14863,2019-02-23 17:03:20,7.91635
WM_37691,2019-09-03 23:13:20,5.9488044
WM_29081,2019-06-29 21:43:20,7.6456237
WM_24585,2019-05-25 20:53:20,8.367421
WM_37934,2019-09-05 15:43:20,4.129259
WM_33176,2019-07-31 16:43:20,3.2548153
WM_24022,2019-05-21 19:13:20,5.8636594
WM_8139,2019-01-04 10:43:20,6.6612587
WM_16437,2019-03-08 23:33:20,5.765761
WM_24940,2019-05-29 06:53:20,4.2569113
WM_30142,2019-07-07 11:13:20,2.5989056
WM_19985,2019-04-19 08:23:20,3.5656562
WM_12837,2019-02-08 11:53:20,7.6613274
WM_32053,2019-07-21 05:03:20,6.8626795
WM_560,2018-11-02 04:13:20,4.393323
WM_9526,2019-01-14 06:43:20,4.1965675
WM_30781,2019-07-12 03:43:20,5.784876
WM_31641,2019-07-18 06:03:20,6.2082324
WM_613,2018-11-04 17:03:20,3.4761598
WM_93,2018-10-29 12:33:20,9.530185
WM_32655,2019-07-27 13:03:20,7.828204
WM_13020,2019-02-09 19:03:20,4.010917
WM_36514,2019-08-24 18:03:20,4.8501987
WM_23514,2019-05-18 05:53:20,5.120367
WM_31031,2019-07-13 21:43:20,7.4412866
WM_10813,2019-01-23 23:03:20,8.206714
WM_8421,2019-01-06 10:23:20,9.309135
WM_29856,2019-07-05 10:13:20,3.3193676
WM_7197,2018-12-28 18:53:20,12.603785
WM_10431,2019-01-20 22:23:20,9.873514
WM_30583,2019-07-10 17:13:20,3.5961006
WM_6207,2018-12-21 08:13:20,9.568628
WM_29085,2019-06-29 22:23:20,7.1086736
WM_22303,2019-05-09 14:23:20,4.201206
WM_13690,2019-02-14 17:43:20,6.4189835
WM_21369,2019-05-02 07:43:20,2.7503233
WM_30139,2019-07-07 10:43:20,2.445536
WM_25858,2019-06-06 05:23:20,4.609269
WM_36033,2019-08-21 09:13:20,4.2061315
WM_2867,2018-11-24 21:53:20,4.263898
WM_39693,2019-09-18 09:33:20,2.9723008
WM_7894,2019-01-02 16:03:20,10.790563
WM_6380,2018-12-22 17:33:20,9.422237
WM_15262,2019-02-26 21:43:20,9.57331
WM_15061,2019-02-25 12:13:20,9.621882
WM_32795,2019-07-28 23:23:20,8.103826
WM_21120,2019-04-30 14:03:20,3.2453363
WM_21300,2019-05-01 20:13:20,4.132766
WM_1608,2018-11-12 13:53:20,2.7280757
WM_26582,2019-06-11 13:03:20,3.811112
WM_10899,2019-01-24 13:43:20,8.78094
WM_25461,2019-06-02 12:53:20,4.3494573
WM_9855,2019-01-16 17:03:20,9.060562
WM_6054,2018-12-20 06:43:20,9.894209
WM_13882,2019-02-16 05:53:20,8.003175
WM_6449,2018-12-23 11:23:20,12.172128
WM_26314,2019-06-09 15:33:20,7.932383
WM_20858,2019-04-28 18:23:20,2.1668158
WM_22684,2019-05-12 09:03:20,3.9743826
WM_24415,2019-05-24 14:03:20,2.65947
WM_17113,2019-03-16 09:33:20,2.2705219
WM_25483,2019-06-02 16:43:20,4.5465636
WM_3088,2018-11-26 13:23:20,5.6751556
WM_10532,2019-01-21 15:53:20,13.1459465
WM_6707,2018-12-25 07:13:20,9.111075
WM_19404,2019-04-07 19:03:20,4.233997
WM_17238,2019-03-18 05:03:20,4.6769443
WM_27206,2019-06-16 03:53:20,6.1836843
WM_5349,2018-12-15 04:53:20,4.3762484
WM_27880,2019-06-21 03:43:20,4.952613
WM_21048,2019-04-30 02:03:20,3.5965405
WM_25532,2019-06-03 02:13:20,4.104495
WM_24605,2019-05-26 00:33:20,4.535077
WM_25022,2019-05-29 20:43:20,5.9273047
WM_8753,2019-01-08 19:03:20,4.985631
WM_35769,2019-08-19 13:13:20,2.8388133
WM_8442,2019-01-06 14:03:20,8.627748
WM_6941,2018-12-26 22:53:20,10.498339
WM_301,2018-10-31 07:43:20,9.802054
WM_18676,2019-03-28 22:03:20,4.370598
WM_17441,2019-03-19 16:53:20,7.021761
WM_12023,2019-02-02 18:03:20,10.561435
WM_8351,2019-01-05 22:03:20,8.984938
WM_25492,2019-06-02 18:23:20,4.212074
WM_32147,2019-07-21 21:03:20,8.407669
WM_22168,2019-05-08 15:33:20,4.373165
WM_4076,2018-12-03 22:33:20,7.884319
WM_36504,2019-08-24 16:23:20,3.1864054
WM_33567,2019-08-03 11:43:20,4.656464
WM_32191,2019-07-22 04:43:20,4.753163
WM_6144,2018-12-20 21:43:20,11.898889
WM_12533,2019-02-06 08:03:20,8.42169
WM_1289,2018-11-10 06:53:20,2.700588
WM_30664,2019-07-11 07:53:20,4.080676
WM_4370,2018-12-06 01:33:20,8.333311
WM_31207,2019-07-15 03:43:20,7.944009
WM_10223,2019-01-19 11:23:20,9.407371
WM_38274,2019-09-08 00:23:20,8.51805
WM_31638,2019-07-18 05:33:20,5.930147
WM_39806,2019-09-19 04:23:20,4.6192746
WM_15731,2019-03-03 19:23:20,9.788217
WM_16814,2019-03-13 12:43:20,2.5485137
WM_20049,2019-04-19 20:33:20,6.579476
WM_39063,2019-09-14 00:13:20,6.109181
WM_38964,2019-09-12 23:53:20,7.412286
WM_35974,2019-08-20 23:23:20,6.365267
WM_25206,2019-05-31 10:03:20,2.4348736
WM_5384,2018-12-15 11:13:20,6.9337144
WM_5932,2018-12-19 10:23:20,9.047596
WM_7925,2019-01-02 21:13:20,10.629415
WM_30414,2019-07-09 12:53:20,4.3969355
WM_37032,2019-08-28 09:03:20,3.2338881
WM_35905,2019-08-20 11:53:20,4.3269806
WM_29070,2019-06-29 19:43:20,7.4596906
WM_12463,2019-02-05 20:23:20,9.396419
WM_29549,2019-07-03 05:43:20,3.708853
WM_22469,2019-05-10 21:13:20,5.017646
WM_33917,2019-08-05 23:13:20,7.273803
WM_1581,2018-11-12 09:23:20,3.9792163
WM_15306,2019-02-27 05:03:20,11.164927
WM_15631,2019-03-01 12:13:20,12.979322
WM_20548,2019-04-26 12:13:20,3.4522233
WM_10299,2019-01-20 00:03:20,10.223981
WM_32695,2019-07-27 20:53:20,7.4984837
WM_18825,2019-04-02 09:33:20,2.656995
WM_10118,2019-01-18 17:03:20,12.90055
WM_23739,2019-05-19 20:03:20,5.032939
WM_8440,2019-01-06 13:43:20,6.660995
WM_9406,2019-01-13 09:53:20,4.446018
WM_33698,2019-08-04 10:03:20,4.957044
WM_30991,2019-07-13 15:03:20,4.7308865
WM_14094,2019-02-17 19:23:20,8.195597
WM_23672,2019-05-19 08:53:20,3.2692106
WM_11850,2019-02-01 12:43:20,10.312502
WM_8487,2019-01-06 21:53:20,5.3752337
WM_36270,2019-08-23 00:53:20,7.5650043
WM_16170,2019-03-07 02:03:20,9.878631
WM_9576,2019-01-14 15:53:20,7.5609965
WM_1623,2018-11-12 16:23:20,3.950411
WM_5489,2018-12-16 04:43:20,6.877237
WM_2453,2018-11-21 22:23:20,4.9186893
WM_30182,2019-07-07 18:03:20,2.8265672
WM_8391,2019-01-06 04:43:20,7.542835
WM_11730,2019-01-31 15:43:20,10.996731
WM_13323,2019-02-12 01:23:20,7.2776012
WM_9284,2019-01-12 13:23:20,5.3310723
WM_21940,2019-05-07 01:23:20,5.1053553
WM_3240,2018-11-27 15:03:20,3.0439422
WM_32563,2019-07-26 21:23:20,7.4093914
WM_839,2018-11-06 12:03:20,5.4014206
WM_8243,2019-01-05 04:03:20,7.256067
