tracking_id,datetime,windmill_generated_power(kW/h)
WM_10125,2019-01-18 18:13:20,11.908729822947521
WM_3133,2018-11-26 20:53:20,5.099802814874439
WM_18004,2019-03-23 21:13:20,5.443470984996085
WM_33780,2019-08-04 23:43:20,7.4670710482276865
WM_9635,2019-01-15 01:43:20,8.72059049077158
WM_2136,2018-11-16 08:53:20,9.275369617734427
WM_34206,2019-08-08 00:53:20,5.9932827109043645
WM_26358,2019-06-09 23:23:20,6.069924828713707
WM_40254,2019-09-23 01:13:20,7.331480246986864
WM_2076,2018-11-15 22:33:20,3.632047125196194
WM_16588,2019-03-11 17:33:20,5.063877977735041
WM_9829,2019-01-16 12:13:20,7.9515396343584435
WM_22649,2019-05-12 03:13:20,4.675427638043149
WM_22220,2019-05-09 00:33:20,3.426801662563391
WM_18785,2019-03-31 16:03:20,3.7965992228445646
WM_6446,2018-12-23 10:53:20,10.153259916300572
WM_29059,2019-06-29 17:53:20,6.88351517129747
WM_19253,2019-04-06 14:53:20,3.1017685242441484
WM_37900,2019-09-05 10:03:20,4.614541885712642
WM_25225,2019-05-31 13:13:20,3.8123599723359005
WM_15766,2019-03-04 01:13:20,7.638263250963656
WM_34279,2019-08-08 13:13:20,2.582413944977658
WM_9194,2019-01-11 22:13:20,7.4253318244529485
WM_23326,2019-05-16 22:23:20,7.249847238685361
WM_23542,2019-05-18 10:33:20,3.3570444311527945
WM_12718,2019-02-07 15:33:20,6.544458587677417
WM_4399,2018-12-06 08:53:20,4.9842334992746675
WM_23700,2019-05-19 13:33:20,5.360075787565663
WM_29570,2019-07-03 09:13:20,2.854759431664899
WM_28486,2019-06-25 13:13:20,6.179074970604233
WM_36744,2019-08-26 08:43:20,2.434613024409196
WM_10169,2019-01-19 02:03:20,11.887794462134563
WM_13102,2019-02-10 10:43:20,6.283460439226213
WM_18420,2019-03-27 00:33:20,3.411205878858577
WM_11345,2019-01-28 22:43:20,12.345590489049144
WM_20937,2019-04-29 07:33:20,1.7164197585367251
WM_19732,2019-04-16 18:43:20,2.59678229796901
WM_30163,2019-07-07 14:53:20,2.4382335729351174
WM_31465,2019-07-16 23:33:20,7.0604211879600145
WM_34020,2019-08-06 16:43:20,4.937165480032725
WM_37916,2019-09-05 12:43:20,3.4055209126887256
WM_25289,2019-06-01 01:33:20,3.792314274269816
WM_10656,2019-01-22 19:33:20,10.630845769114696
WM_33961,2019-08-06 06:53:20,4.433460829357571
WM_38983,2019-09-13 10:53:20,3.417153714121241
WM_29326,2019-07-01 15:43:20,6.287261724710335
WM_22058,2019-05-07 21:03:20,7.030965121327363
WM_23339,2019-05-17 00:33:20,7.196690766048291
WM_27964,2019-06-21 18:03:20,5.150021621281849
WM_5091,2018-12-11 09:13:20,8.34287362409295
WM_23620,2019-05-18 23:43:20,6.910835968071095
WM_36479,2019-08-24 12:13:20,4.96277901657168
WM_5455,2018-12-15 23:03:20,7.884533645396854
WM_33865,2019-08-05 14:23:20,7.824242434920753
WM_28900,2019-06-28 13:33:20,3.355950516607959
WM_23540,2019-05-18 10:13:20,3.061325047394369
WM_7584,2018-12-31 11:43:20,9.846820779734582
WM_36381,2019-08-23 19:53:20,4.974716754216076
WM_15008,2019-02-25 02:23:20,10.926581579149616
WM_39618,2019-09-17 21:03:20,8.430380075993911
WM_7827,2019-01-02 04:53:20,8.212869784669422
WM_8199,2019-01-04 20:43:20,7.277908475564072
WM_38431,2019-09-09 02:33:20,7.353288509684435
WM_4590,2018-12-07 17:43:20,8.618194762794184
WM_35422,2019-08-17 03:13:20,4.837977351221415
WM_17249,2019-03-18 06:53:20,6.421522945629105
WM_18803,2019-04-01 11:53:20,2.312166396793948
WM_21684,2019-05-05 06:33:20,4.072071494441053
WM_23629,2019-05-19 01:43:20,5.878950718407964
WM_27869,2019-06-21 01:53:20,5.893163601529873
WM_36402,2019-08-23 23:23:20,9.125822162912833
WM_3283,2018-11-27 22:23:20,3.2145963879117714
WM_15219,2019-02-26 14:33:20,10.741227389789923
WM_951,2018-11-07 09:03:20,3.4722033310491733
WM_19423,2019-04-07 22:23:20,6.16284111613166
WM_31350,2019-07-16 04:03:20,6.2174773097944644
WM_21603,2019-05-04 16:53:20,3.9859567852090283
WM_5135,2018-12-11 16:33:20,6.671251519955536
WM_13209,2019-02-11 05:13:20,7.147006913685683
WM_25607,2019-06-03 17:03:20,3.8322659377208503
WM_16489,2019-03-09 09:53:20,6.28997067929255
WM_5693,2018-12-17 16:53:20,5.117627872830751
WM_21895,2019-05-06 17:53:20,4.932987938974584
WM_12507,2019-02-06 03:43:20,9.238134383325319
WM_14118,2019-02-17 23:23:20,4.540477177659627
WM_19475,2019-04-08 08:13:20,3.5106726205272545
WM_28476,2019-06-25 11:33:20,5.8122949295733966
WM_25735,2019-06-05 08:13:20,4.0872493851226395
WM_14038,2019-02-17 10:03:20,8.035731460942454
WM_6742,2018-12-25 13:03:20,10.656091345741487
WM_36701,2019-08-26 01:33:20,5.962116272387633
WM_11056,2019-01-25 16:13:20,13.615024264015828
WM_36288,2019-08-23 03:53:20,6.462717015817309
WM_13272,2019-02-11 16:53:20,5.919995793318997
WM_7058,2018-12-27 19:43:20,12.337555492891738
WM_30370,2019-07-09 05:33:20,4.922298812192765
WM_6469,2018-12-23 14:43:20,12.184276152155363
WM_22864,2019-05-13 17:03:20,3.905835772305018
WM_25148,2019-05-30 23:13:20,4.066923205390708
WM_18198,2019-03-25 09:03:20,2.8906462628799665
WM_10849,2019-01-24 05:23:20,11.19186988390447
WM_3926,2018-12-02 21:33:20,3.5240150429070654
WM_5255,2018-12-12 15:03:20,8.567919004081451
WM_14329,2019-02-19 12:43:20,6.781428002797065
WM_16383,2019-03-08 14:23:20,7.2258194682662875
WM_10580,2019-01-22 05:53:20,7.145700995422935
WM_33182,2019-07-31 17:43:20,3.2739801443260874
WM_24480,2019-05-25 03:23:20,5.612871019854772
WM_15670,2019-03-01 18:43:20,13.117280254396992
WM_14649,2019-02-21 22:23:20,9.803723845995567
WM_5140,2018-12-11 17:23:20,5.879566765651562
WM_1159,2018-11-09 02:03:20,2.7485968353239536
WM_2555,2018-11-22 16:33:20,2.768965492654055
WM_24748,2019-05-27 19:23:20,5.938380335729335
WM_9617,2019-01-14 22:43:20,8.390247255856764
WM_13352,2019-02-12 06:43:20,9.777645368254488
WM_22245,2019-05-09 04:43:20,1.6868956992456292
WM_18952,2019-04-04 05:43:20,3.1622058361941106
WM_3759,2018-12-01 12:33:20,5.202517196654504
WM_33280,2019-08-01 10:53:20,2.377812956387519
WM_29249,2019-07-01 02:43:20,5.005542404735036
WM_5877,2018-12-19 01:13:20,10.150810067434005
WM_27688,2019-06-19 19:03:20,4.037659813023309
WM_23329,2019-05-16 22:53:20,7.509613358434197
WM_19710,2019-04-16 00:23:20,3.4471017565548734
WM_811,2018-11-06 06:43:20,4.608664170185387
WM_34911,2019-08-13 00:13:20,6.749173595228887
WM_26510,2019-06-11 00:53:20,5.2654560168838405
WM_37056,2019-08-28 13:03:20,3.02025735812886
WM_29373,2019-07-01 23:43:20,8.408561406214313
WM_39014,2019-09-13 16:03:20,2.373719980095893
WM_35453,2019-08-17 08:23:20,5.099778721996684
WM_36087,2019-08-21 18:13:20,4.9066525364320075
WM_36999,2019-08-28 03:33:20,2.883778828154489
WM_17478,2019-03-19 23:43:20,7.458724284874789
WM_849,2018-11-06 13:43:20,3.7019777676081236
WM_18812,2019-04-01 13:23:20,2.39366544603306
WM_24092,2019-05-22 06:53:20,3.899167904804934
WM_28983,2019-06-29 04:43:20,5.140485092335782
WM_27400,2019-06-17 13:53:20,4.664192533435132
WM_32614,2019-07-27 06:03:20,6.362578963344497
WM_15065,2019-02-25 12:53:20,9.76829445402591
WM_30600,2019-07-10 20:03:20,4.726279699029639
WM_762,2018-11-05 22:33:20,3.2146122499719603
WM_26413,2019-06-10 08:33:20,3.6098511213669053
WM_25467,2019-06-02 13:53:20,4.316857843556084
WM_2771,2018-11-24 05:53:20,6.8644859544649135
WM_35364,2019-08-16 17:33:20,6.339327235911244
WM_39420,2019-09-16 12:03:20,3.209412464566141
WM_39991,2019-09-21 05:23:20,5.337464894774666
WM_34422,2019-08-09 13:23:20,2.516153808300235
WM_33518,2019-08-03 03:03:20,4.760278498072006
WM_8525,2019-01-07 04:23:20,9.33321958163548
WM_5621,2018-12-17 04:03:20,7.795179269891838
WM_35359,2019-08-16 16:43:20,5.287633592342161
WM_36285,2019-08-23 03:23:20,7.175353250872339
WM_13613,2019-02-14 04:43:20,8.345305685839023
WM_28019,2019-06-22 04:03:20,6.169599980276758
WM_28763,2019-06-27 12:53:20,2.418079385766726
WM_4297,2018-12-05 13:23:20,7.819785587145525
WM_25231,2019-05-31 14:23:20,4.0111287283946915
WM_30763,2019-07-12 00:43:20,8.50517613142322
WM_30850,2019-07-12 15:13:20,8.575703388391059
WM_1841,2018-11-14 06:23:20,3.4674772089630386
WM_35181,2019-08-14 21:13:20,8.879756104712852
WM_21100,2019-04-30 10:43:20,2.7230695792853137
WM_34377,2019-08-09 05:43:20,4.473913866674925
WM_12208,2019-02-04 01:03:20,9.546962453210373
WM_38604,2019-09-10 11:53:20,3.061312375970763
WM_13154,2019-02-10 19:23:20,2.3323906394001948
WM_5110,2018-12-11 12:23:20,9.007726214369132
WM_36021,2019-08-21 07:13:20,3.7915426813610433
WM_30137,2019-07-07 10:23:20,2.3805700021013227
WM_4644,2018-12-08 02:53:20,9.422252339134996
WM_28693,2019-06-27 01:03:20,7.684257667509069
WM_39978,2019-09-21 03:13:20,5.873963624092698
WM_10075,2019-01-18 09:43:20,10.350731923676133
WM_36040,2019-08-21 10:23:20,3.1274698293328567
WM_20067,2019-04-20 18:43:20,2.9043531803028997
WM_35590,2019-08-18 07:13:20,4.949790314034336
WM_27541,2019-06-18 14:13:20,4.35506485593042
WM_3356,2018-11-28 10:53:20,5.506465854577089
WM_24729,2019-05-27 16:13:20,6.046449495473163
WM_36900,2019-08-27 11:03:20,3.0509489083965122
WM_10433,2019-01-20 22:43:20,9.517237386939762
WM_39664,2019-09-18 04:43:20,4.8832906028230205
WM_33188,2019-07-31 18:53:20,4.889956081939804
WM_38793,2019-09-11 19:23:20,5.13139500183337
WM_20492,2019-04-26 02:53:20,5.487583563741175
WM_30070,2019-07-06 23:03:20,5.36132930420526
WM_9580,2019-01-14 16:33:20,8.543618697667206
WM_25651,2019-06-04 02:13:20,4.221697744700807
WM_29782,2019-07-04 21:13:20,7.496964213415028
WM_2633,2018-11-23 06:03:20,8.874773331458202
WM_19126,2019-04-05 15:53:20,3.30538883543906
WM_33920,2019-08-05 23:43:20,7.06367138917671
WM_15615,2019-03-01 09:23:20,9.300958861991997
WM_29008,2019-06-29 09:13:20,4.7595238462920095
WM_26706,2019-06-12 11:13:20,5.284926706957915
WM_36139,2019-08-22 02:53:20,7.116042085160358
WM_949,2018-11-07 08:43:20,3.2823432976924187
WM_30979,2019-07-13 13:03:20,5.6569319234771
WM_30202,2019-07-07 21:43:20,7.14034260400608
WM_1306,2018-11-10 09:43:20,5.321625592053084
WM_28576,2019-06-26 04:53:20,5.957275585734165
WM_16086,2019-03-06 11:33:20,8.527703677534635
WM_15079,2019-02-25 15:13:20,12.36283855181778
WM_28543,2019-06-25 23:13:20,7.342714340867861
WM_4869,2018-12-09 17:33:20,6.362420777020232
WM_2730,2018-11-23 22:53:20,2.0843225816088986
WM_24412,2019-05-24 13:33:20,3.4795229661691915
WM_23124,2019-05-15 12:43:20,5.9190014054811275
WM_12369,2019-02-05 04:13:20,10.468235619973242
WM_37220,2019-08-31 16:43:20,4.339469384055802
WM_7064,2018-12-27 20:43:20,11.87135287949701
WM_32804,2019-07-29 00:53:20,8.476901761008698
WM_13892,2019-02-16 07:43:20,7.739849047746826
WM_2423,2018-11-21 17:23:20,3.2139753403950837
WM_4292,2018-12-05 12:33:20,8.413511245367467
WM_14863,2019-02-23 17:03:20,7.715452891589035
WM_37691,2019-09-03 23:13:20,5.925845931430999
WM_29081,2019-06-29 21:43:20,7.70340272413589
WM_24585,2019-05-25 20:53:20,8.451536638908674
WM_37934,2019-09-05 15:43:20,4.041677292203343
WM_33176,2019-07-31 16:43:20,2.859767566192061
WM_24022,2019-05-21 19:13:20,5.685681016732151
WM_8139,2019-01-04 10:43:20,6.669025915606225
WM_16437,2019-03-08 23:33:20,5.508865426985977
WM_24940,2019-05-29 06:53:20,4.2141713855266545
WM_30142,2019-07-07 11:13:20,2.6300842169699905
WM_19985,2019-04-19 08:23:20,3.139931826631013
WM_12837,2019-02-08 11:53:20,7.647343281150573
WM_32053,2019-07-21 05:03:20,6.709297025960011
WM_560,2018-11-02 04:13:20,4.315156012152911
WM_9526,2019-01-14 06:43:20,3.961884003150079
WM_30781,2019-07-12 03:43:20,6.015439451441797
WM_31641,2019-07-18 06:03:20,6.002263056444996
WM_613,2018-11-04 17:03:20,3.0722300515106205
WM_93,2018-10-29 12:33:20,9.128348506028255
WM_32655,2019-07-27 13:03:20,7.415294914859499
WM_13020,2019-02-09 19:03:20,3.5563359011953346
WM_36514,2019-08-24 18:03:20,4.87134209838905
WM_23514,2019-05-18 05:53:20,5.062382213514369
WM_31031,2019-07-13 21:43:20,7.578211965311045
WM_10813,2019-01-23 23:03:20,8.371243415176288
WM_8421,2019-01-06 10:23:20,8.867353596245476
WM_29856,2019-07-05 10:13:20,3.345310876941797
WM_7197,2018-12-28 18:53:20,12.497831823810575
WM_10431,2019-01-20 22:23:20,10.116659458962145
WM_30583,2019-07-10 17:13:20,3.4261484623358216
WM_6207,2018-12-21 08:13:20,10.020140028674092
WM_29085,2019-06-29 22:23:20,6.8514682845005135
WM_22303,2019-05-09 14:23:20,4.180181650656955
WM_13690,2019-02-14 17:43:20,6.254819554151761
WM_21369,2019-05-02 07:43:20,2.6985222748239415
WM_30139,2019-07-07 10:43:20,2.4390529506491334
WM_25858,2019-06-06 05:23:20,4.3054513843408415
WM_36033,2019-08-21 09:13:20,4.055875331155856
WM_2867,2018-11-24 21:53:20,4.006379447537548
WM_39693,2019-09-18 09:33:20,2.8455985116940403
WM_7894,2019-01-02 16:03:20,11.27586656336067
WM_6380,2018-12-22 17:33:20,9.703930727371894
WM_15262,2019-02-26 21:43:20,9.744933930824551
WM_15061,2019-02-25 12:13:20,9.146854982776963
WM_32795,2019-07-28 23:23:20,8.093410009602492
WM_21120,2019-04-30 14:03:20,2.5072946033469465
WM_21300,2019-05-01 20:13:20,4.191810028611494
WM_1608,2018-11-12 13:53:20,2.6323410185701697
WM_26582,2019-06-11 13:03:20,4.18625088420566
WM_10899,2019-01-24 13:43:20,8.791097758493692
WM_25461,2019-06-02 12:53:20,4.071285486870561
WM_9855,2019-01-16 17:03:20,9.035121277355652
WM_6054,2018-12-20 06:43:20,10.277804608692215
WM_13882,2019-02-16 05:53:20,7.408175875678717
WM_6449,2018-12-23 11:23:20,12.000289469799188
WM_26314,2019-06-09 15:33:20,7.679274863067752
WM_20858,2019-04-28 18:23:20,1.8158728593142799
WM_22684,2019-05-12 09:03:20,4.070053198849465
WM_24415,2019-05-24 14:03:20,2.571696550560912
WM_17113,2019-03-16 09:33:20,2.1219852146372045
WM_25483,2019-06-02 16:43:20,4.366065043291888
WM_3088,2018-11-26 13:23:20,5.217584584982058
WM_10532,2019-01-21 15:53:20,12.815429305039416
WM_6707,2018-12-25 07:13:20,9.359727455958772
WM_19404,2019-04-07 19:03:20,4.13050525541439
WM_17238,2019-03-18 05:03:20,4.523802800358539
WM_27206,2019-06-16 03:53:20,6.212306925522183
WM_5349,2018-12-15 04:53:20,4.236012894851651
WM_27880,2019-06-21 03:43:20,5.418570139934045
WM_21048,2019-04-30 02:03:20,3.1386707732042964
WM_25532,2019-06-03 02:13:20,4.306153515191337
WM_24605,2019-05-26 00:33:20,4.510899318789535
WM_25022,2019-05-29 20:43:20,5.756436574146701
WM_8753,2019-01-08 19:03:20,4.875521383670433
WM_35769,2019-08-19 13:13:20,2.400328891122043
WM_8442,2019-01-06 14:03:20,8.551418489687496
WM_6941,2018-12-26 22:53:20,10.277810019434336
WM_301,2018-10-31 07:43:20,9.413139102500125
WM_18676,2019-03-28 22:03:20,4.193198948485715
WM_17441,2019-03-19 16:53:20,6.94876880909372
WM_12023,2019-02-02 18:03:20,10.457905129155538
WM_8351,2019-01-05 22:03:20,8.901106216746282
WM_25492,2019-06-02 18:23:20,3.621096581062324
WM_32147,2019-07-21 21:03:20,8.059183097263674
WM_22168,2019-05-08 15:33:20,4.3146674314630085
WM_4076,2018-12-03 22:33:20,7.892866888375229
WM_36504,2019-08-24 16:23:20,3.37704764208082
WM_33567,2019-08-03 11:43:20,5.1802701668869755
WM_32191,2019-07-22 04:43:20,4.924948319455465
WM_6144,2018-12-20 21:43:20,12.045646285550706
WM_12533,2019-02-06 08:03:20,8.508288916801302
WM_1289,2018-11-10 06:53:20,2.7471785906312185
